Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),5048.297,24.238000000000284,Orlando Pride - Set Pieces,29,Middle third,Left flank,Middle third,Left flank,Long,10-14,,,,"25. Abello, 15. Angelina, 6. Sams, 31. Dyke, 3. Strom, 28. Yates",62,0,22,4-4-2,44,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5246.771,26.81800000000021,Orlando Pride - Set Pieces,30,Own third,Left flank,Middle third,Left flank,Long,10-14,,,,"25. Abello, 10. Marta, 22. Banda, 28. Yates, 3. Strom",19,0,24,4-4-2,46,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5280.475,7.286999999999352,Orlando Pride - Set Pieces,31,Middle third,Left flank,Middle third,Left flank,Short,5-9,,,,"25. Abello, 28. Yates, 15. Angelina",43,0,6,4-4-2,47,53,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5369.538,3.855000000000473,Orlando Pride - Set Pieces,32,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",24,0,3,4-4-2,77,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5616.892,2.092999999999847,Orlando Pride - Set Pieces,33,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"2. McCutcheon, 10. Marta",28,0,1,4-4-2,59,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5705.622,11.037999999999556,Orlando Pride - Set Pieces,34,Final third,Left flank,Final third,Center,Short,4 or less,,,,"10. Marta, 22. Banda",77,0,7,4-4-2,11,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),272.708,8.350999999999999,Orlando Pride - Corners,1,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 2. McCutcheon, 25. Abello",105,0,7,4-4-2,13,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2629.046,3.105000000000018,Orlando Pride - Corners,2,Final third,Right flank,Final third,Center,Short,4 or less,,,,"10. Marta, 2. McCutcheon",105,68,2,4-4-2,6,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2833.052,2.893000000000029,Orlando Pride - Corners,3,Final third,Right flank,Final third,Center,Short,4 or less,,,,"10. Marta, 11. Watt",105,68,2,4-4-2,4,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3333.836,2.219000000000051,Orlando Pride - Free kicks,1,Middle third,Left flank,Final third,Center,Short,4 or less,,,,"15. Angelina, 11. Watt",63,16,1,4-4-2,14,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),36.756,3.392000000000003,Orlando Pride - Throw ins,1,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",48,0,2,4-4-2,47,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),202.401,20.907999999999987,Orlando Pride - Throw ins,2,Final third,Right flank,Final third,Left flank,Medium,5-9,,,,"11. Watt, 10. Marta, 3. Strom, 25. Abello, 2. McCutcheon",84,68,19,4-4-2,29,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),285.696,7.213999999999999,Orlando Pride - Throw ins,3,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 25. Abello",80,0,5,4-4-2,6,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),334.852,4.149000000000001,Orlando Pride - Throw ins,4,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",75,68,3,4-4-2,22,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),588.225,3.125,Orlando Pride - Throw ins,5,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",41,68,2,4-4-2,60,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1104.045,6.0629999999998745,Orlando Pride - Throw ins,6,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",61,0,4,4-4-2,42,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1305.867,28.107999999999947,Orlando Pride - Throw ins,7,Own third,Left flank,Final third,Center,Long,10-14,,,,"25. Abello, 15. Angelina, 3. Strom, 9. Adriana, 10. Marta",32,0,27,4-4-2,5,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1491.415,6.951999999999998,Orlando Pride - Throw ins,8,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 10. Marta",89,68,4,4-4-2,22,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1498.761,1.9739999999999327,Orlando Pride - Throw ins,9,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 22. Banda",89,68,1,4-4-2,11,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1781.212,13.347999999999956,Orlando Pride - Throw ins,10,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"31. Dyke, 10. Marta, 15. Angelina, 6. Sams",64,68,11,4-4-2,27,13,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1806.681,2.3579999999999472,Orlando Pride - Throw ins,11,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,31. Dyke,72,68,1,4-4-2,34,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1900.293,3.935000000000173,Orlando Pride - Throw ins,12,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"31. Dyke, 10. Marta",37,68,3,4-4-2,64,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2022.591,34.98000000000002,Orlando Pride - Throw ins,13,Middle third,Right flank,Own third,Right flank,Long,10-14,,,,"31. Dyke, 15. Angelina, 3. Strom, 6. Sams, 10. Marta",64,68,34,4-4-2,71,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2505.75,9.512000000000171,Orlando Pride - Throw ins,14,Final third,Right flank,Middle third,Right flank,Short,5-9,,,,"15. Angelina, 31. Dyke, 10. Marta",72,68,8,4-4-2,40,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2908.535,3.5300000000002,Orlando Pride - Throw ins,15,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,25. Abello,81,0,1,4-4-2,21,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3084.374,16.672000000000025,Orlando Pride - Throw ins,16,Own third,Left flank,Final third,Left flank,Medium,5-9,,,,"25. Abello, 9. Adriana, 22. Banda, 15. Angelina",34,0,12,4-4-2,11,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3350.025,13.996000000000095,Orlando Pride - Throw ins,17,Final third,Right flank,Final third,Center,Short,5-9,Shot,,less than 0.1,"31. Dyke, 2. McCutcheon, 15. Angelina, 10. Marta, 9. Adriana",75,68,10,4-4-2,15,42,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3533.802,20.28800000000001,Orlando Pride - Throw ins,18,Final third,Right flank,Final third,Left flank,Medium,5-9,,,,"31. Dyke, 10. Marta, 6. Sams, 3. Strom, 25. Abello, 9. Adriana",77,68,16,4-4-2,88,8,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3738.68,9.218000000000302,Orlando Pride - Throw ins,19,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",25,0,6,4-4-2,41,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3906.09,4.587999999999738,Orlando Pride - Throw ins,20,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",30,0,3,4-4-2,59,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4111.028,7.9780000000000655,Orlando Pride - Throw ins,21,Own third,Left flank,Final third,Center,Short,4 or less,,,,"25. Abello, 9. Adriana",30,0,5,4-4-2,35,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4207.833,4.727000000000771,Orlando Pride - Throw ins,22,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta, 9. Adriana",38,0,4,4-4-2,45,62,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4478.3,12.009000000000015,Orlando Pride - Throw ins,23,Middle third,Left flank,Final third,Center,Medium,5-9,,,,"25. Abello, 15. Angelina, 6. Sams, 31. Dyke, 22. Banda",36,0,11,4-4-2,34,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5033.248,14.158000000000357,Orlando Pride - Throw ins,24,Middle third,Left flank,Middle third,Left flank,Medium,5-9,,,,"25. Abello, 15. Angelina, 28. Yates",62,0,11,4-4-2,66,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5048.297,24.238000000000284,Orlando Pride - Throw ins,25,Middle third,Left flank,Middle third,Left flank,Long,10-14,,,,"25. Abello, 15. Angelina, 6. Sams, 31. Dyke, 3. Strom, 28. Yates",62,0,22,4-4-2,44,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5246.771,26.81800000000021,Orlando Pride - Throw ins,26,Own third,Left flank,Middle third,Left flank,Long,10-14,,,,"25. Abello, 10. Marta, 22. Banda, 28. Yates, 3. Strom",19,0,24,4-4-2,46,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5280.475,7.286999999999352,Orlando Pride - Throw ins,27,Middle third,Left flank,Middle third,Left flank,Short,5-9,,,,"25. Abello, 28. Yates, 15. Angelina",43,0,6,4-4-2,47,53,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5369.538,3.855000000000473,Orlando Pride - Throw ins,28,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",24,0,3,4-4-2,77,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5616.892,2.092999999999847,Orlando Pride - Throw ins,29,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"2. McCutcheon, 10. Marta",28,0,1,4-4-2,59,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5705.622,11.037999999999556,Orlando Pride - Throw ins,30,Final third,Left flank,Final third,Center,Short,4 or less,,,,"10. Marta, 22. Banda",77,0,7,4-4-2,11,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),226.398,11.256,Orlando Pride - Shots,1,Middle third,Left flank,Final third,Left flank,Short,4 or less,Shot,Medium,less than 0.1,"2. McCutcheon, 22. Banda",67,16,8,4-4-2,15,44,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),847.649,21.940000000000055,Orlando Pride - Shots,2,Own third,Center,Final third,Center,Medium,5-9,Shot on goal,Low,from 0.1 to 0.35,"6. Sams, 31. Dyke, 22. Banda, 10. Marta",5,39,18,4-4-2,4,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2151.833,41.58399999999983,Orlando Pride - Shots,3,Middle third,Left flank,Final third,Center,Long,10-14,Goal,,from 0.1 to 0.35,"2. McCutcheon, 25. Abello, 3. Strom, 6. Sams, 1. Moorhouse, 15. Angelina, 22. Banda",42,13,38,4-4-2,96,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3350.025,13.996000000000095,Orlando Pride - Shots,4,Final third,Right flank,Final third,Center,Short,5-9,Shot,,less than 0.1,"31. Dyke, 2. McCutcheon, 15. Angelina, 10. Marta, 9. Adriana",75,68,10,4-4-2,15,42,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3362.992,3.556999999999789,Orlando Pride - Shots,5,Final third,Center,Final third,Center,Short,4 or less,Shot,,less than 0.1,10. Marta,77,27,0,4-4-2,19,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3992.303,6.376000000000204,Orlando Pride - Shots,6,Final third,Right flank,Final third,Right flank,Short,4 or less,Shot,,less than 0.1,2. McCutcheon,85,49,5,4-4-2,105,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4035.496,18.685999999999694,Orlando Pride - Shots,7,Middle third,Left flank,Final third,Center,Medium,5-9,Shot,,from 0.1 to 0.35,"15. Angelina, 2. McCutcheon, 22. Banda, 10. Marta",58,17,17,4-4-2,105,42,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5497.749,18.126000000000204,Orlando Pride - Shots,8,Own third,Left flank,Final third,Center,Medium,5-9,Shot,,less than 0.1,"1. Moorhouse, 2. McCutcheon, 22. Banda, 10. Marta, 20. Doyle",12,20,14,4-4-2,16,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),847.649,21.940000000000055,Orlando Pride - Highlights,1,Own third,Center,Final third,Center,Medium,5-9,Shot on goal,Low,from 0.1 to 0.35,"6. Sams, 31. Dyke, 22. Banda, 10. Marta",5,39,18,4-4-2,4,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2151.833,41.58399999999983,Orlando Pride - Highlights,2,Middle third,Left flank,Final third,Center,Long,10-14,Goal,,from 0.1 to 0.35,"2. McCutcheon, 25. Abello, 3. Strom, 6. Sams, 1. Moorhouse, 15. Angelina, 22. Banda",42,13,38,4-4-2,96,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3992.303,6.376000000000204,Orlando Pride - Highlights,3,Final third,Right flank,Final third,Right flank,Short,4 or less,Shot,,less than 0.1,2. McCutcheon,85,49,5,4-4-2,105,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4035.496,18.685999999999694,Orlando Pride - Highlights,4,Middle third,Left flank,Final third,Center,Medium,5-9,Shot,,from 0.1 to 0.35,"15. Angelina, 2. McCutcheon, 22. Banda, 10. Marta",58,17,17,4-4-2,105,42,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2151.833,41.58399999999983,Orlando Pride - Goals,1,Middle third,Left flank,Final third,Center,Long,10-14,Goal,,from 0.1 to 0.35,"2. McCutcheon, 25. Abello, 3. Strom, 6. Sams, 1. Moorhouse, 15. Angelina, 22. Banda",42,13,38,4-4-2,96,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),26.152,2.347999999999999,Washington Spirit - Possessions,1,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"17. Hershfelt, 26. Metayer",34,52,2,4-4-2,38,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),40.138,0.17500000000000426,Washington Spirit - Possessions,2,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,2. Rodman,47,63,0,4-4-2,49,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),65.389,3.6770000000000067,Washington Spirit - Possessions,3,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 2. Rodman, 17. Hershfelt",29,68,3,4-4-2,71,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),72.915,1.0279999999999916,Washington Spirit - Possessions,4,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,17. Hershfelt,30,56,1,4-4-2,63,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),84.809,5.281000000000006,Washington Spirit - Possessions,5,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"26. Metayer, 33. Hatch",41,68,3,4-4-2,43,1,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),91.55,1.9170000000000016,Washington Spirit - Possessions,6,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"17. Hershfelt, 33. Hatch",44,51,2,4-4-2,46,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),94.529,7.087000000000003,Washington Spirit - Possessions,7,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,2. Rodman,62,63,5,4-4-2,13,4,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),105.125,15.909999999999997,Washington Spirit - Possessions,8,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"26. Metayer, 17. Hershfelt, 33. Hatch, 10. Santos, 3. Krueger",63,64,15,4-4-2,11,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),123.238,11.082999999999998,Washington Spirit - Possessions,9,Final third,Center,Final third,Left flank,Short,4 or less,,High,,"10. Santos, 17. Hershfelt, 2. Rodman",86,35,10,4-4-2,11,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),136.797,3.5819999999999936,Washington Spirit - Possessions,10,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 3. Krueger",96,20,3,4-4-2,16,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),142.593,10.794000000000011,Washington Spirit - Possessions,11,Final third,Center,Final third,Left flank,Short,4 or less,Shot on goal,High,less than 0.1,"10. Santos, 19. Kouassi",81,24,7,4-4-2,1,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),176.294,7.524000000000001,Washington Spirit - Possessions,12,Middle third,Center,Own third,Left flank,Short,4 or less,,,,"24. Morgan, 9. McKeown",46,29,6,4-4-2,23,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),223.299,3.1089999999999804,Washington Spirit - Possessions,13,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,"26. Metayer, 17. Hershfelt",29,61,3,4-4-2,67,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),234.654,1.4000000000000057,Washington Spirit - Possessions,14,Own third,Center,Own third,Right flank,Short,4 or less,,,,"17. Hershfelt, 26. Metayer",15,44,1,4-4-2,92,17,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),281.049,3.5120000000000005,Washington Spirit - Possessions,15,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,19. Kouassi,13,49,2,4-4-2,21,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),302.618,5.2520000000000095,Washington Spirit - Possessions,16,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",11,68,3,4-4-2,72,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),316.812,5.300999999999988,Washington Spirit - Possessions,17,Own third,Center,Middle third,Center,Short,4 or less,,Low,,2. Rodman,25,28,3,4-4-2,63,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),327.631,2.9610000000000127,Washington Spirit - Possessions,18,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,24. Morgan,17,10,1,4-4-2,17,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),338.991,3.819999999999993,Washington Spirit - Possessions,19,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,17. Hershfelt,22,16,3,4-4-2,82,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),375.838,26.19999999999999,Washington Spirit - Possessions,20,Own third,Left flank,Middle third,Right flank,Long,5-9,,,,"1. Kingsbury, 24. Morgan, 9. McKeown",23,18,25,4-4-2,38,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),402.875,4.630999999999972,Washington Spirit - Possessions,21,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"26. Metayer, 9. McKeown",58,63,5,4-4-2,59,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),438.202,17.545000000000016,Washington Spirit - Possessions,22,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"9. McKeown, 33. Hatch, 19. Kouassi",39,52,15,4-4-2,105,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),479.908,3.4669999999999845,Washington Spirit - Possessions,23,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 3. Krueger",105,68,2,4-4-2,4,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),486.305,3.630999999999972,Washington Spirit - Possessions,24,Final third,Center,Final third,Center,Short,4 or less,,,,17. Hershfelt,92,32,2,4-4-2,105,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),515.592,1.5579999999999927,Washington Spirit - Possessions,25,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,"26. Metayer, 10. Santos",71,61,2,4-4-2,30,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),521.926,1.8909999999999627,Washington Spirit - Possessions,26,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,9. McKeown,46,52,1,4-4-2,59,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),548.082,29.970000000000027,Washington Spirit - Possessions,27,Middle third,Right flank,Middle third,Left flank,Long,5-9,,,,"9. McKeown, 1. Kingsbury, 24. Morgan, 10. Santos",46,52,30,4-4-2,62,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),579.054,0.32799999999997453,Washington Spirit - Possessions,28,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,24. Morgan,33,18,0,4-4-2,61,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),581.564,6.643000000000029,Washington Spirit - Possessions,29,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,24. Morgan,38,10,3,4-4-2,50,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),591.34,0.9979999999999336,Washington Spirit - Possessions,30,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,19. Kouassi,60,7,1,4-4-2,41,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),595.376,12.802000000000021,Washington Spirit - Possessions,31,Middle third,Left flank,Final third,Left flank,Medium,5-9,,Medium,,"17. Hershfelt, 33. Hatch, 19. Kouassi",47,20,13,4-4-2,7,58,,,
